Argument ID	Text	Labels
A23110	Blockade of the Gaza Strip should be ended against if the blockade ends there will be immense retaliation or war which can't be risked	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A23116	Homeschooling should be banned against parents should be given the choice to provide homeschooling if they want to and this is often the only option in cases of severe bullying in a school environment.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A23120	Intelligence tests bring more harm than good against intelligence tests can determine which area an individual excels at so they can  take a path that will lead them to their greatest success	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A23153	Intelligence tests bring more harm than good against they help to identify gifted children and help parents to develop their children talents	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23176	We should subsidize vocational education against Subsidizing vocational education will lead to it becoming as esoteric and non-productive as liberal arts education.	[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23180	Entrapment should be legalized against entrapment is wrong since a person is almost coerced into committing a crime. it's cruel and wrong to trick a person into committing a crime.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A23188	Intelligence tests bring more harm than good against Intelligence tests allow employers to select and sort job candidates into roles that are best suited for their ability.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23191	We should abandon television against there has always been types of entertainment and escape.  whether reading books, watching a play, or even attending a bullfight all are a way to enjoy.  tv is just another form of entertainment.	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23199	Entrapment should be legalized against entrapment should not be legalized because if you have to trap a person to catch them doing wrong, then the enforcement team is not doing a very good job as people are breaking the law constantly.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A23216	Surrogacy should be banned against Surrogates are protected by legal contacts ensuring that they are reimbursed for their time and expenses.	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A23222	Homeschooling should be banned against homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23235	Foster care brings more harm than good against foster care can put in healthy homes children with problems	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A23239	Foster care brings more harm than good against foster care is a great thing that enables children to have a family when theirs is not able to take care of them.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A23241	We should subsidize vocational education against vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23244	Homeopathy brings more harm than good against many people who believe that homeopathic remedies have worked for them and feel better for using them surely are better using them than prescription medication that may have unwanted side effects.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23245	Homeschooling should be banned against homeschooling is necessary for those with reduced mobility or those who suffer bullying	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A23249	We should abandon television against if television was abandoned millions of people would be made unemployed.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23262	Payday loans should be banned against Many of the problems with payday loans would be eliminated if there was increased oversight to enforce regulations and proper business practices that are already codified.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]
A23265	Social media brings more harm than good against Social media makes communication easier, especially for long distance situations, like moving somewhere after finishing school.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23269	We should abandon television against millions of people depend on the television industry, abandoning it could create an economic crisis in some countries	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23280	Blockade of the Gaza Strip should be ended against given a country right to security and self-preservation, a blockade could be affected in international waters. This has been practiced for some time now, including when Britain and the U.S. blockaded Germany and Japan	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A23299	Homeopathy brings more harm than good against when no effective alternatives exist the placebo effects of homeopathy are to be supported.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23304	Homeschooling should be banned against homeschooling is better that state education providing one-to-one learning opportunities they benefit children.	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A23312	Holocaust denial should be a criminal offence against making this a criminal offence is against freedom of speech, people who are prosecuted and locked up for this offence would then become political prisoners in what would become an oppressive regime.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23321	We should subsidize vocational education against vocational education as an option in schools discourages students from pursuing higher education degrees form universities	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23326	Assisted suicide should be a criminal offence against assisted suicide is a compassionate way to help people choosing to end their life in a nonviolent way.	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A23328	Assisted suicide should be a criminal offence against assisting a suicide for medical reasons should not be considered a criminal offense because the person is making sound judgements based on someone else's suffering.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]
A23329	The use of public defenders should be mandatory against because the state pays for public defenders they have a smaller budget, meaning that valuable resources are not available which could compromise cases	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A23361	We should subsidize vocational education against vocational education should not be subsidized people should fund themselves	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A23362	Foster care brings more harm than good against foster care provides a loving atmosphere as opposed to a group home.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23367	Foster care brings more harm than good against foster care is open to children who have been lacking love from their parents. they are nurtured and given love by people who have a lot to offer	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23379	The use of public defenders should be mandatory against some lawyers are superior, and forcing these to be public defenders would chase potential lawyers from the profession.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A23385	Social media brings more harm than good against social media connects and assists people in an emergency situation.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A23387	Blockade of the Gaza Strip should be ended against blocking the gaza strip is an effective means of notifying the government that their actions are not supported by others. economic miseries are the only way to send this message without bloodshed.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A23400	Intelligence tests bring more harm than good against intelligence testing can help a child receive specialized assistance if found to be of a lower iq and requiring such.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A23405	The use of public defenders should be mandatory against this takes away freedom of choice in terms of hiring a lawyer that suits your own needs.	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23423	We should abandon television against television is part of the entertainment of people and should not be prohibited	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23446	Surrogacy should be banned against surrogacy is a beautiful process where women are willing, they choose to participate so let them.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23453	Assisted suicide should be a criminal offence against if somebody is going to commit suicide anyway they should be able to do it safely with assistance	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23465	Entrapment should be legalized against entrapment should not be legalised if it induces a person to commit a crime that they would have otherwise been unlikely to commit	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]
A23467	Social media brings more harm than good against social media does not bring more harm than good because many people find it easier to talk to people on social media than they do in real life	[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A23474	The vow of celibacy should be abandoned against celibacy is a time honored tradition that allows priests to focus solely on their commitment to the church	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A23477	Intelligence tests bring more harm than good against intelligence test ensure people are competent.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23486	Entrapment should be legalized against entrapment encourages people to commit crime. this is not what law enforcement should be doing.  a person is tempted to do something they would normally not do and the police are creating crime not solving it.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A23496	The use of public defenders should be mandatory against people should have the freedom to choose their own.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A24010	Homeschooling should be banned against homeschooling helps kids learn better in an environment where they're comfortable.	[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A24023	Surrogacy should be banned against surrogacy is often the last hope of people struggling to conceive and shouldn't be banned, just more heavily regulated.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A24031	Entrapment should be legalized against arguably, entrapment is a devious means to trap not only criminals but others who might be tempted by entrapment who would not otherwise have committed a crime.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A24057	Social media brings more harm than good against social media allows family members and friends to keep abreast of things that are going on in each other's lives.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A24062	Assisted suicide should be a criminal offence against assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]
A24076	Homeschooling should be banned against children who homeschool have surpassed their public school peers in standardized testing by an overall 10% better performance.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A24122	The vow of celibacy should be abandoned against celibacy is connection to the god and any banning on it would be sin and should not be touched.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A24135	Foster care brings more harm than good against orphanages cannot give kids the personal care that foster parents can.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A24136	The use of public defenders should be mandatory against public defenders don't do as good of a job as a hired lawyer does	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A24143	Social media brings more harm than good against social media brings more good than harm because it connects people who have similar interests, but are far away from each other - even in different countries.	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A24158	Entrapment should be legalized against entrapment is wrong because we don't know if they would have committed a crime if it wasn't for the officers making it easier to do the crime	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]
A24164	Intelligence tests bring more harm than good against intelligence tests help to identify people that need extra help and therefore are an essential tool	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A24170	We should subsidize vocational education against we should not subsidize vocational education because the responsibility should only fall on those who are wanting to go to school.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A24192	Assisted suicide should be a criminal offence against when people are in unbearable pain and suffering and have no chance of getting better it is cruel to keep them alive without their consent	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A24198	Intelligence tests bring more harm than good against Intelligence test provide metrics which cannot be accessed otherwise.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A24206	Foster care brings more harm than good against foster care ensures that children have a stable home which can not be given with their parents.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A24211	Blockade of the Gaza Strip should be ended against the blockade of the gaza strip is a reasonable response to the crimes committed by hamas members.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A24225	Intelligence tests bring more harm than good against intelligence tests are essential because they ensure pupils receive the education that is right for them	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A24226	The vow of celibacy should be abandoned against the vow of celibacy symbolizes a priest or nun's commitment to their calling, and is an important show of faith.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A24228	Payday loans should be banned against Payday loans should not be banned because people have a right to enter into contracts	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A24230	Assisted suicide should be a criminal offence against to assist a loved one to pass on and be relieved of suffering is a selfless act that should not be criminalised.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A24235	Blockade of the Gaza Strip should be ended against palestine has endangered the nation of israel and they should be punished.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A24245	Intelligence tests bring more harm than good against sometimes these tests help identify people's strengths.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A24246	Homeopathy brings more harm than good against Because most of its formulations are heavily diluted, most homeopathic treatments are safe	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A24256	Homeschooling should be banned against Homeschooling should not be banned as it is the only option for some children with complex medical or mental health needs.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A24257	Payday loans should be banned against payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
