Argument ID	Text	Labels
A19485	The Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade. therefore Blockade of the Gaza Strip should be ended	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19487	intelligence tests give confidence to those placed behind their level nevertheless Intelligence tests bring more harm than good	[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19490	it's just freedom of speech, you can't arrest someone for not believing something nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19493	surrogacy should not be banned because it benefit women or couples that cannot get pregnant themselves nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19500	Helping someone to commit suicide is no different than murder and needs to be a criminal offence. Life is sacred and must always be seen as such. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]
A20017	vocational education should be subsidized to allow a skilled workforce to develop and grow. therefore We should subsidize vocational education	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A20025	blockage of the gaza strip should not be ended because it stops some evil people from crossing nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20026	we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids nevertheless Homeschooling should be banned	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20027	vocational education should be subsidized as it will allow people to get the training required for new jobs. therefore We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20031	surrogacy creates a host of complicated issues around parental rights. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A20035	human sexual desires are god given and their is nothing to gain by repressing them therefore The vow of celibacy should be abandoned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A20039	making assisted suicide legal would put too much pressure on people with serious medical conditions to end their life so that they are not a burden to others therefore Assisted suicide should be a criminal offence	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20042	social media can be addicting, and since it is so easily accessible from a variety of devices, it can distract people from more important aspects of life therefore Social media brings more harm than good	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20054	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20065	entrapment allows for the easy arrest of criminals therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A20071	if not used correctly and for the right symptoms, it could cause serious side effects or make a condition worse. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A20076	surrogacy is the answer to prayers for many couples who cannot have their own child, the gift of a baby by the surrogate is the ultimate gift, the chance of a family. nevertheless Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20078	providing someone the means to kill themselves is equivalent to pulling the trigger yourself therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A20079	homeopathy has been proven to work by many different studies. nevertheless Homeopathy brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20087	payday loans take advantage of desperate people and do nothing to solve financial problems. therefore Payday loans should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A20094	homeopathy allows for natural healing and care rather than being vulnerable to unknown dangers of chemicals in regards to such. nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A20100	intelligence tests are unscientific and only give a narrow, limited view of ones skills and abilities therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A20102	The use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20103	many people still rely on television as a source of news and entertainment nevertheless We should abandon television	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A20111	the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20117	payday loans provide a valuable service to those in need of emergency money nevertheless Payday loans should be banned	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20119	this is a fundamental part of being a priest or nun. they don't need this distraction. nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A20124	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A20129	social media provides an easy and anonymous way for bullies to do their worst therefore Social media brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]
A20130	television encourages people to be lazy and as a consequence they put on weight. therefore We should abandon television	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20138	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A20143	some people are very intelligent but have a difficult time when it comes to taking tests.  therefore they could be labeled as less intelligent as they really are. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A20146	if entrapment can be used to get criminals off the streets, why should it be banned? therefore Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A20149	the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20159	television giving most lies to the people and knowing that people will be distracted from truth. therefore We should abandon television	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20161	moving from foster carer to carer provides an unstable life which damages esteem therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20163	the blockade should not be ended because the people of israel have every right to determine what goods, service, and people enter the territory. nevertheless Blockade of the Gaza Strip should be ended	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20166	loans only further encourage people to take on debt and buy things they can't afford therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A20169	surrogacy is an artificial means of creating more children.  if a person can not have children then they should adopt since there are many children that need parents. therefore Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]
A20172	social networks push people to isolate themselves socially therefore Social media brings more harm than good	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20174	entrapment should not be legalized because there will be an absue of such power and just about anyone can be arrested. nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A20181	homeopathy provides symptom relief without many of the side effects that are common with mainstream medications. nevertheless Homeopathy brings more harm than good	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A20183	there is too much potential for exploitation of assisted suicide by malicious relatives that it should be banned as a matter of individual safety therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A20188	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20191	social media is addictive. people are spending more time in virtual worlds and less time experiencing  personal human interactions. therefore Social media brings more harm than good	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20195	a parent knows best what is good for their kid nevertheless Homeschooling should be banned	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20196	making the use of public defenders madatory would increase the number of miscarriages of justice since the best and most able defence lawyers would go to areas of the law where they can make the most money nevertheless The use of public defenders should be mandatory	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20199	sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal. therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20203	homeschooling is best for children where the schools in the area are not conducive to learning nevertheless Homeschooling should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20207	women are selling their bodies, and oftentimes, surrogates have a hard time giving up their child. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]
A20209	putting temptation in the way of a criminal is not fair nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A20210	Foster care provides a safe, secure environment for neglected and abused children. nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20217	we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20219	with the rising cost of college tuition vocational education is becoming a more attractive option & should be subsidized therefore We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20224	We should subsidize vocational education because it is often inaccessible to low income students. therefore We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20229	public defenders are an important part of the judicial system are necessary for those who cannot afford their own attorney. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20230	We should subsidize not vocational education because it is unfair to make taxpayers subsidize some people's education. nevertheless We should subsidize vocational education	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20237	for minor health issues, homeopathy provides relief nevertheless Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A20242	why should anyone be told they cannot deny something even if it happened?  freedom of speech, surely. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20251	intelligence tests often help children excel by allowing them to be placed in appropriate classes or programs based on their individual abilities. nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20259	ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20262	the vow of celibacy should not be abandoned because that is part of some religions nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A20268	there is no proof that  homeopathy works. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A20269	we must continue to apply pressure to achieve the objectives that will be the best for both peoples nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A20270	entrapment could lead to people being charged with crimes that they wouldn't have committed if the opportunity wasn't presented to them and should therefore not be legalized nevertheless Entrapment should be legalized	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]
A20272	surrogacy lets a couple choose someone who matches their looks and genetics nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
A20275	I think it's unhealthy for a couple to not have sex until marriage.   It can create tension and cause some people to cheat and have sex with another person. therefore The vow of celibacy should be abandoned	[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A20276	how a person defends themself is their own decision. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20278	most are into doing foster care for the paycheck, which leaves the children neglected. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A20279	homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts therefore Homeschooling should be banned	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A20280	it is possible that this could be used as a murder in some cases. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A20282	no one has the right o take - or help take - another person's life. causing the death of another human being is nothing but murder which is against the law. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A20286	The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools. nevertheless We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
