Argument ID	Text	Labels
A21270	We should subsidize vocational education in favor of vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A21276	Intelligence tests bring more harm than good in favor of intelligence tests bring more harm than good since not all intelligence can be tested, for instance, one could be gifted socially and this cannot be tested.	[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
A21303	Entrapment should be legalized in favor of luring a criminal in a well controlled way is the best method of capturing them	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21309	The vow of celibacy should be abandoned in favor of someone can dedicate their life to god and their religion and still have a partner and have sex. there is no general benefit in being celibate.	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A21312	Payday loans should be banned in favor of Payday loans should be banned to encourage more traditional creditors to come into low income communities	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A21315	Homeopathy brings more harm than good in favor of introducing items that normally produce symptoms of a disease is something that really could do more harm than good in the long run.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A21347	Foster care brings more harm than good in favor of Foster care brings more harm than good because you do not know who the foster parents really are. They may be nice people in front of you but behind close door no one knows.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]
A21359	Social media brings more harm than good in favor of social networks isolate people and submerge them in solitary lives	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A21380	We should abandon television in favor of you can get all you need on the internet now	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21381	We should subsidize vocational education in favor of subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue.	[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21388	Payday loans should be banned in favor of A government ban on payday loans is the only way to protect those most vulnerable.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A21405	The vow of celibacy should be abandoned in favor of to move with the modern times the vow of celibacy should be abandoned.	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A21420	The vow of celibacy should be abandoned in favor of the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A21430	Surrogacy should be banned in favor of pregnancy places a huge strain on the body and surrogacy encourages poorer women to do this for money.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21448	Homeschooling should be banned in favor of homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A21449	Surrogacy should be banned in favor of surrogacy is basically exploitation of economically disadvantaged women, forced into emotional and physical trauma for money.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21458	Social media brings more harm than good in favor of Social media sucks people in and causes them to waste time they could be using productively.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A21471	The use of public defenders should be mandatory in favor of public defenders level the playing field in court	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]
A21483	Foster care brings more harm than good in favor of there are not enough people to be sure that the foster homes are providing for the children	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A21489	Holocaust denial should be a criminal offence in favor of Holocaust denial should be a criminal offence so that it is possible for liberal democratic societies to crack down on fascism early, rather than let it grow like a weed.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21499	Foster care brings more harm than good in favor of children with behavioral problems could not adapt well to new homes	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22006	Social media brings more harm than good in favor of it has beeen widely proven that social media deteriorates mental health for users, with even the social media companies admitting this.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A22009	The use of public defenders should be mandatory in favor of public defenders are important to upholding our individual rights	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22014	We should abandon television in favor of Too much television viewing causes people to become lazy and unable to think for themselves.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22016	Homeopathy brings more harm than good in favor of homeopathy can be dangerous and is not regulated	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
A22020	Foster care brings more harm than good in favor of Children placed in Foster Care do more poorly than children who are left in high-risk homes	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22048	Payday loans should be banned in favor of payday loans are just a crooked way of putting people further into debt in a way that's nearly impossible to recover from.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22051	Homeopathy brings more harm than good in favor of homeopathy has utterly no basis in medicine, and is a treatment offered purely to extract money from potentially vulnerable, desperate people in need of hope.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A22071	Foster care brings more harm than good in favor of foster care puts already vulnerable kids in to the hands of those who might abuse them further.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22074	Blockade of the Gaza Strip should be ended in favor of the blockade is hurting free trade.	[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22079	Intelligence tests bring more harm than good in favor of intelligence test are not fully accurate.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A22082	Holocaust denial should be a criminal offence in favor of denying the holocaust is deeply offensive to survivors and their family and should not be allowed.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]
A22086	"Assisted suicide should be a criminal offence in favor of assisted suicide blurs too many lines with murder - even if the patient ""consents"""	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A22090	Surrogacy should be banned in favor of surrogacy is a unnatural way of reproducing and should be banned.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]
A22092	The vow of celibacy should be abandoned in favor of the vow of celibacy represents a time when sex was considered dirty and taboo, instead of merely a part of human nature.	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A22106	Homeschooling should be banned in favor of many parents aren't educated well enough to teach their children.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A22110	Entrapment should be legalized in favor of It is preferable to legalize entrapment and allow for random tests of civilians obeying the law than to have over-policing and community monitoring which uses more resources and causes more tension with the community.	[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]
A22130	Social media brings more harm than good in favor of social media is time consuming and we can spend our time doing something more productive	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22156	Homeopathy brings more harm than good in favor of homeopathy needs to be used with caution as home remedies don't always have what it takes to truly treat a patient.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A22164	We should abandon television in favor of we should abandon television because people just want to sit around watching and becoming lazy	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A22177	Homeschooling should be banned in favor of homeschooling leads to unsocial children.	[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A22180	We should subsidize vocational education in favor of we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy	[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22181	Assisted suicide should be a criminal offence in favor of Yes, because it is murder practically and this is considered a crime	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22209	Payday loans should be banned in favor of they should not be used as sometimes the money is never repaid	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]
A22219	The use of public defenders should be mandatory in favor of Mandating the use of public defenders ensures a fair trial for all.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]
A22222	Social media brings more harm than good in favor of people spend so much time on social media that they neglect real life obligations and relationships.	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A22236	We should abandon television in favor of we should abandon television because it causes screen addictions	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]
A22256	Intelligence tests bring more harm than good in favor of intelligence tests seek to rank people based on an arbitrary test.  it hurts the self esteem of people that probably have proficiency in a different type of intelligence that the test tests.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]
A22262	The vow of celibacy should be abandoned in favor of the vow of celibacy is outdated and may contribute to the perverse sex crimes priests have been accused of.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
A22264	Assisted suicide should be a criminal offence in favor of assisted suicide should be a criminal offence because it does not allow a person to die a natural death.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A22267	Intelligence tests bring more harm than good in favor of intelligence tests bring more harm than good because people can get competitive over them which can lead to isolation.	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22271	We should subsidize vocational education in favor of Vocational education is a lifeline for persons who cannot access a college education.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22290	Payday loans should be banned in favor of these loans are predatory and contain extremely high interest rates	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22296	Homeschooling should be banned in favor of homeschooling helps parents hide child abuse	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22307	Foster care brings more harm than good in favor of without proper background checks and lack of social service visitations, children are vulnerable to foster families that do not care about the welfare of the child but rather the monetary compensation.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A22311	Surrogacy should be banned in favor of surrogacy turns babies into a commercial product instead of human beings.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22330	Foster care brings more harm than good in favor of some foster parents can be abusive to the children	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A22336	Foster care brings more harm than good in favor of children in foster care are always aware that they are outside a family, the meetings about them, the fact that they do not live with a parent, this leads to mental health issues in many cases in adult life	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A22341	Holocaust denial should be a criminal offence in favor of holocaust denial should be a criminal offence when a group or a person cause chaos where it cant lead up to murder so what better way is to make it as a criminal offence so no one dare to promote it	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22342	"Intelligence tests bring more harm than good in favor of Children identified as ""slow"" or ""learning disabled"" are often put in special classes with lighter workloads, teachers expect less of them, and they end up far behind their peers."	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
A22344	We should subsidize vocational education in favor of We should subsidize vocational education because there is a compelling state interest in a more skilled workforce.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22346	Homeopathy brings more harm than good in favor of Homeopathic medicine can be expensive despite providing no benefit.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A22360	Blockade of the Gaza Strip should be ended in favor of blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22370	Entrapment should be legalized in favor of entrapment should be legal because it catches criminals that were already looking to commit the crime anyway.	[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22373	Homeopathy brings more harm than good in favor of as homeopathy is unregulated, it can be dangerous because nobody really knows the quality, safety or efficacy of the products that are on sale.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22374	Social media brings more harm than good in favor of the world today is polluted with fake ideas and fake news thanks to social media.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
A22375	Entrapment should be legalized in favor of entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A22378	Surrogacy should be banned in favor of surrogacy contributes to emotional issues such as having to part with a child carried for nine months and then the possibility of post-partum depression enhanced with not having the child with them.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22388	Entrapment should be legalized in favor of entrapment is sometimes the only way to catch someone	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A22395	We should subsidize vocational education in favor of vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.	[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22401	Intelligence tests bring more harm than good in favor of a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22418	Foster care brings more harm than good in favor of foster care can leave kids with behavioral problems	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22422	We should subsidize vocational education in favor of there is too much focus on academic qualifications leading to thousands gaining qualifications that do not get them anywhere. a focus needs to be placed on vocational education	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A22424	The vow of celibacy should be abandoned in favor of the vow of celibacy should be abandoned because it can cause issues in the relationship	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
