Argument ID	Text	Labels
A22384	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy is critical to keeping the priest focused on spiritual matters that are central to his responsibilities in the church and to his congregation. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A22388	[C] Entrapment should be legalized [/C] [F] [P] entrapment is sometimes the only way to catch someone [/P]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A22395	[C] We should subsidize vocational education [/C] [F] [P] vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen. [/P]	[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22401	[C] Intelligence tests bring more harm than good [/C] [F] [P] a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22402	[C] Assisted suicide should be a criminal offence [/C] [A] [P] everyone is entitled to chose how to not just live but also end their life. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22407	[C] Homeschooling should be banned [/C] [A] [P] homeschooling should not be banned because it is a right for parents to educate their children in their comfort of home [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22410	[C] Assisted suicide should be a criminal offence [/C] [A] [P] easing someone's suffering should not be a criminal offence. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A22418	[C] Foster care brings more harm than good [/C] [F] [P] foster care can leave kids with behavioral problems [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22422	[C] We should subsidize vocational education [/C] [F] [P] there is too much focus on academic qualifications leading to thousands gaining qualifications that do not get them anywhere. a focus needs to be placed on vocational education [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A22424	[C] The vow of celibacy should be abandoned [/C] [F] [P] the vow of celibacy should be abandoned because it can cause issues in the relationship [/P]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22426	[C] The vow of celibacy should be abandoned [/C] [A] [P] they hold a very high title to which they agreed to be held by all rules. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22429	[C] Intelligence tests bring more harm than good [/C] [A] [P] IQ tests allow teachers and parents to direct additional resources to children who need them the most, i.e., those with low IQ scores. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22434	[C] Holocaust denial should be a criminal offence [/C] [A] [P] holocaust denial is a is a form of free speech, and is thus protected by the first amendment. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22446	[C] Surrogacy should be banned [/C] [A] [P] Surrogacy is no different than any other contract or profession in terms of selling labor. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22448	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
A22454	[C] We should abandon television [/C] [F] [P] there is a lot of violence and sex on television that is not appropriate for children [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A22455	[C] The vow of celibacy should be abandoned [/C] [A] [P] When someone becomes a nun or priest they should wholly devote themselves to God only. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22456	[C] Homeopathy brings more harm than good [/C] [F] [P] people using homeopathic remedies instead of conventional medicine are more likely to die from a serious illness. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A22463	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] it shouldnt be ended because if it was ended then it may cause more fighting and terrorism. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22465	[C] Homeschooling should be banned [/C] [F] [P] homeschooling doesn't allow the child to have the same social aspect that they would attain at a regular school. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A22466	[C] Homeschooling should be banned [/C] [F] [P] home-schooled children aren't socialized properly and may have difficulty adapting to the general populace [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22468	[C] Holocaust denial should be a criminal offence [/C] [A] [P] while i believe that holocaust denial is about fostering antisemitism today. i still think that type of speech as long as it's not a direct call to action should be protected, even if it is detestable. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22479	[C] We should abandon television [/C] [F] [P] we should abandon television because it is a waste of time. people could get so much more done without it. [/P]	[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A22482	[C] Foster care brings more harm than good [/C] [F] [P] The foster care system is understaffed, and its social workers are overwhelmed and exhausted. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A22497	[C] Assisted suicide should be a criminal offence [/C] [A] [P] assisted suicide allows one to end terminal pain and suffering and should be allowed to continue. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A23004	[C] Intelligence tests bring more harm than good [/C] [A] [P] Intelligence tests allow employers and schools to locate areas where test takers need to improve. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23005	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy shouldn't be abandoned for the divinity and holy spirit [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A23013	[C] Assisted suicide should be a criminal offence [/C] [A] [P] it is unfair to force someone with a terminal illness to continue to suffer greatly when they are just dying anyway. the only humane and compassionate way to help them is to allow assisted suicide. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A23014	[C] Payday loans should be banned [/C] [A] [P] Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt. [/P]	[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A23015	[C] Holocaust denial should be a criminal offence [/C] [A] [P] freedom of speech protects everyone's speech, even those who are clearly misinformed. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A23020	[C] We should abandon television [/C] [A] [P] we don't need to abandon television just because some of the shows on it are garbage. there is still a lot of content that provides comedic relief or education that is hard to get from other technology [/P]	[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23033	[C] Payday loans should be banned [/C] [F] [P] payday loans cost more money than its worth. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23043	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide should be a criminal offence because it would be very easy  to murder a vulnerable relative in order to get an inheritance. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A23046	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] blockading a terror entity is the only solution other than combating it [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A23048	[C] Surrogacy should be banned [/C] [F] [P] surrogacy can be dangerous for the surrogate, and can create an emotional bond between birth mother and child that makes it very difficult for the birth mother to surrender the child to the surrogate couple [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23049	[C] We should abandon television [/C] [A] [P] television provides entertainment and news for all generations [/P]	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A23052	[C] Intelligence tests bring more harm than good [/C] [A] [P] Intelligence tests bring more good than harm because they equalize students from rich and poor backgrounds, since money cannot buy intelligence. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A23059	[C] We should subsidize vocational education [/C] [F] [P] more people would learn useful skills and be able to support themselves. [/P]	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23061	[C] Holocaust denial should be a criminal offence [/C] [F] [P] as more time passes, it becomes increasingly important to acknowledge the holocaust's ugly truth, lest we never repeat it. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]
A23075	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathy is not well regulated so people won't know the dangers of using homeopathic remedies [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A23088	[C] Social media brings more harm than good [/C] [F] [P] Social media brings more harm than good because social media distracts everyone from their daily lives [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A23089	[C] We should abandon television [/C] [A] [P] it can be very educational and full of facts [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23094	[C] Foster care brings more harm than good [/C] [F] [P] children generally do better when kept in their family home with apropriate help and support rather being placed in foster care [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23095	[C] Holocaust denial should be a criminal offence [/C] [A] [P] holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A23098	[C] Holocaust denial should be a criminal offence [/C] [F] [P] Holocaust denial propagates negative Jewish stereotypes and encourages Anti-Semitism. It must be stopped. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A23104	[C] Payday loans should be banned [/C] [A] [P] payday loans are a life saver for many people who need to make that bill payment on time. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23107	[C] Assisted suicide should be a criminal offence [/C] [A] [P] assisted suicide shouldn't be a criminal offence because it allows the patient to have control over their final decisions [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23109	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy is much less dangerous than many pharmaceuticals [/P]	[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
A23110	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] if the blockade ends there will be immense retaliation or war which can't be risked [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A23116	[C] Homeschooling should be banned [/C] [A] [P] parents should be given the choice to provide homeschooling if they want to and this is often the only option in cases of severe bullying in a school environment. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A23120	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests can determine which area an individual excels at so they can  take a path that will lead them to their greatest success [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A23127	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisting with suicide is helping kill someone, and should be treated as such. the intent of the victim doesn't matter, murder is murder. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A23131	[C] Assisted suicide should be a criminal offence [/C] [F] [P] someone who would assist another person attempt suicide should be locked up.  these people need help to be convinced that suicide is not the answer rather than assisted in their task. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A23136	[C] The use of public defenders should be mandatory [/C] [F] [P] mandatory use of public defenders will raise the standard of the defenders and level the playing field [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A23138	[C] Surrogacy should be banned [/C] [F] [P] surrogacy should be banned because it could cause emotional damage to the carrier. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A23141	[C] We should subsidize vocational education [/C] [F] [P] subsidising vocational education would encourage more people into useful trades where they can find employment at the end of their course. [/P]	[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A23145	[C] Holocaust denial should be a criminal offence [/C] [F] [P] holocaust denial is a preposterous denial of documented fact and is the seed to more dangerous opinions and actions that allow anti-semitism to fester and spread. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1]
A23153	[C] Intelligence tests bring more harm than good [/C] [A] [P] they help to identify gifted children and help parents to develop their children talents [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23154	[C] Social media brings more harm than good [/C] [F] [P] social media allows predators into your home and skews mindsets. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23159	[C] The use of public defenders should be mandatory [/C] [F] [P] public defenders do not have an agenda besides the task at hand and are more efficient than a lawyer who is trying to rack up the fees. [/P]	[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A23162	[C] Homeschooling should be banned [/C] [F] [P] homeschooling prevent children to socialize and confront with others, therefore it should be banned. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23163	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathy can lead people to use herbal remedies and not seek help for bigger issues which can have devestating consequences. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23165	[C] The vow of celibacy should be abandoned [/C] [F] [P] it should be abandoned because they have the same desires as every human has [/P]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A23176	[C] We should subsidize vocational education [/C] [A] [P] Subsidizing vocational education will lead to it becoming as esoteric and non-productive as liberal arts education. [/P]	[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23180	[C] Entrapment should be legalized [/C] [A] [P] entrapment is wrong since a person is almost coerced into committing a crime. it's cruel and wrong to trick a person into committing a crime. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A23183	[C] The vow of celibacy should be abandoned [/C] [F] [P] this is an outdated practice that has no bearing in todays world. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A23188	[C] Intelligence tests bring more harm than good [/C] [A] [P] Intelligence tests allow employers to select and sort job candidates into roles that are best suited for their ability. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23189	[C] Homeschooling should be banned [/C] [F] [P] homeschooling does not teach a student to get along with others. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A23191	[C] We should abandon television [/C] [A] [P] there has always been types of entertainment and escape.  whether reading books, watching a play, or even attending a bullfight all are a way to enjoy.  tv is just another form of entertainment. [/P]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23199	[C] Entrapment should be legalized [/C] [A] [P] entrapment should not be legalized because if you have to trap a person to catch them doing wrong, then the enforcement team is not doing a very good job as people are breaking the law constantly. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A23205	[C] Surrogacy should be banned [/C] [F] [P] Surrogacy should be banned as there are many children and babies who need adopting and that would be a better way for childless couples to have families. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A23216	[C] Surrogacy should be banned [/C] [A] [P] Surrogates are protected by legal contacts ensuring that they are reimbursed for their time and expenses. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A23222	[C] Homeschooling should be banned [/C] [A] [P] homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23235	[C] Foster care brings more harm than good [/C] [A] [P] foster care can put in healthy homes children with problems [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A23239	[C] Foster care brings more harm than good [/C] [A] [P] foster care is a great thing that enables children to have a family when theirs is not able to take care of them. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A23241	[C] We should subsidize vocational education [/C] [A] [P] vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23244	[C] Homeopathy brings more harm than good [/C] [A] [P] many people who believe that homeopathic remedies have worked for them and feel better for using them surely are better using them than prescription medication that may have unwanted side effects. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
